7.35636	0.0520833	11517	4918
2.22745	0.0302409	11517	5262
3.02872	0.0309139	11519	2674
2.01888	0.0497884	11519	3289
2.55818	0.0305775	11519	19884
2.22745	0.0302409	11519	6087
2.22745	0.0302409	11519	6386
2.22745	0.0302409	11519	6522
3.02872	0.0309139	11521	8768
2.22745	0.0302409	11521	8622
8.50053	0.0625	11521	4881
3.02872	0.0309139	11521	9255
3.3688	0.0310259	11531	25400
2.04417	0.0416667	11531	5463
7.22132	0.0416667	11531	5522
2.15669	0.0576136	11532	9329
2.87488	0.0416667	11532	21995
2.87488	0.0416667	11532	22352
2.87488	0.0416667	11532	54131
2.15669	0.0576136	11532	5383
2.87488	0.0416667	11532	22315
2.55818	0.0305775	11533	776
2.22745	0.0302409	11533	4893
3.02872	0.0309139	11533	14353
5.36303	0.0625	11533	5486
2.22745	0.0302409	11533	14615
2.55818	0.0305775	11533	15105
2.20064	0.0304653	44305	8252
2.10523	0.0416667	44305	2317
7.22132	0.0416667	44305	20331
2.37355	0.0416667	44305	6467
2.2342	0.0416667	44305	7527
2.44766	0.0416667	77075	1353
2.20064	0.0304653	77075	4030
2.20064	0.0304653	77075	4344
2.20064	0.0304653	77075	12747
7.22132	0.0416667	77075	34984
2.76348	0.0308018	77075	35122
2.05902	0.0303531	77075	23575
3.02872	0.0309139	77075	24146
2.05902	0.0303531	77075	24319
2.55818	0.0305775	44315	17930
3.30044	0.0520833	44315	1802
2.58237	0.0520833	44315	3471
8.53042	0.0520833	44315	19882
2.55818	0.0305775	44315	19887
2.55818	0.0305775	44315	20453
2.55818	0.0305775	44315	20571
2.08455	0.0301286	44315	21490
2.69116	0.0416667	72922	354
2.04417	0.0416667	72922	3471
2.30248	0.0416667	72922	3622
2.29763	0.0303531	44318	283
10.8866	0.0729167	44318	20511
2.29763	0.0303531	44318	37384
2.35374	0.0493281	44318	4630
2.29763	0.0303531	44318	37687
2.50103	0.0495583	44318	5700
2.76349	0.0308018	44318	47548
4.81308	0.0416667	11558	5069
2.05902	0.0303531	11558	5231
2.05902	0.0303531	11558	5239
6.13471	0.0416667	11558	5567
2.08455	0.0301286	11559	1901
2.89359	0.0308018	11559	4854
5.52012	0.0520833	11559	5004
2.29763	0.0303531	11559	5768
3.3688	0.0310259	11559	7771
8.64163	0.0833333	11565	3593
2.54573	0.0306897	11565	5491
2.08455	0.0301286	11565	5696
2.10821	0.0696279	11565	5794
2.54573	0.0306897	11565	8039
6.13471	0.0416667	18312	8402
2.20064	0.0304653	18312	5004
2.53101	0.0399653	44340	17861
2.39068	0.0600632	44340	3622
2.76349	0.0308018	44340	46550
2.76349	0.0308018	44340	36441
2.04417	0.0416667	77110	1329
2.05902	0.0303531	77110	3685
2.78058	0.0416667	77110	18728
3.84868	0.0311379	77110	24198
2.54573	0.0306897	77110	16099
2.01212	0.0562081	11587	2513
2.98842	0.0590149	11587	20303
2.3211	0.0398517	11587	20571
15.7084	0.125	11587	5334
3.9041	0.0416667	11587	50506
2.7408	0.0520833	11588	2379
2.08455	0.0301286	11588	3830
2.08455	0.0301286	11588	4505
2.08455	0.0301286	11588	5030
2.55818	0.0305775	11588	5273
2.55818	0.0305775	11588	5597
8.53042	0.0520833	11590	4818
2.89359	0.0308018	77137	16945
8.53042	0.0520833	77137	34948
4.07279	0.0413269	77137	2197
3.3688	0.0310259	77137	34686
2.29653	0.0520833	77137	4217
2.08455	0.0301286	77137	29339
2.89359	0.0308018	77137	15137
2.20064	0.0304653	44376	8255
2.05902	0.0303531	44376	20359
2.78058	0.0416667	44376	12290
2.76348	0.0308018	44376	20620
3.08045	0.0416667	44376	20674
3.84868	0.0311379	44376	20728
2.23059	0.0520833	11610	1261
2.7408	0.0520833	11610	2379
3.3688	0.0310259	11610	4942
2.55818	0.0305775	11610	5079
7.35636	0.0520833	11610	5273
2.69116	0.0416667	11613	26328
2.16854	0.116959	11613	1950
2.69116	0.0416667	11613	17921
2.69116	0.0416667	11613	45657
14.3309	0.229167	11613	5463
2.16894	0.1582	11613	5712
2.31676	0.0501333	11613	14361
2.50344	0.0700991	11617	13691
2.04417	0.0416667	11617	39583
2.04417	0.0416667	11617	9728
2.04417	0.0416667	11617	11209
2.04417	0.0416667	11617	11730
2.04417	0.0416667	11617	23412
2.04417	0.0416667	11617	36993
2.04417	0.0416667	11617	45819
2.04417	0.0416667	11617	14353
2.04417	0.0416667	11617	5147
2.04417	0.0416667	11617	5175
2.04417	0.0416667	11617	29950
2.58237	0.0520833	11617	30166
2.04417	0.0416667	11617	6170
2.04417	0.0416667	11617	24053
2.55818	0.0305775	11618	3083
2.55818	0.0305775	11618	4312
2.29763	0.0303531	11618	4817
3.24019	0.0409868	11618	5072
8.53042	0.0520833	11618	5224
2.55818	0.0305775	11618	5515
2.89359	0.0308018	11618	5549
3.03637	0.0408735	11618	5823
2.29763	0.0303531	11618	6643
2.40886	0.0404196	11621	9767
2.28389	0.0403061	11621	2996
8.53042	0.0520833	11621	5476
2.43474	0.0520833	11621	5544
3.3688	0.0310259	11621	5802
2.20064	0.0304653	11626	26450
2.20064	0.0304653	11626	3922
2.42094	0.0578474	11626	12449
2.20064	0.0304653	11626	5159
10.8813	0.104167	11626	5442
2.30744	0.0396243	11626	5499
2.20064	0.0304653	11626	5533
2.20064	0.0304653	11626	14183
2.69655	0.0403061	11626	14729
2.20064	0.0304653	11626	14807
2.20064	0.0304653	11626	7002
2.54573	0.0306897	11634	17193
2.22251	0.0393968	11634	9693
2.08455	0.0301286	11634	1861
2.54573	0.0306897	11634	16745
2.08455	0.0301286	11634	41346
2.08455	0.0301286	11634	4918
2.00368	0.0389416	11634	5004
2.22251	0.0393968	11634	9736
8.19715	0.0833333	11634	5717
2.54573	0.0306897	11634	5735
2.08455	0.0301286	11634	16907
2.10523	0.0416667	44407	358
6.13471	0.0416667	44407	20370
2.16661	0.0520833	11657	17084
2.16661	0.0520833	11657	20327
2.16661	0.0520833	11657	4839
2.16661	0.0520833	11657	37735
2.16661	0.0520833	11657	38310
3.30612	0.177951	11657	5548
3.0925	0.0729167	11657	5824
2.16661	0.0520833	11657	38993
2.16661	0.0520833	11657	15105
2.16661	0.0520833	11657	15643
3.02872	0.0309139	11660	4894
2.05902	0.0303531	11660	13110
3.3688	0.0310259	11660	5252
6.13471	0.0416667	11660	5472
2.20064	0.0304653	44430	16886
3.02872	0.0309139	44430	1987
2.76348	0.0308018	44430	20293
2.76348	0.0308018	44430	13100
2.20064	0.0304653	44430	8084
3.1325	0.0625	11665	33026
3.1325	0.0625	11665	33041
2.00655	0.0595975	11665	15075
2.11413	0.169336	11665	2481
2.41899	0.119309	11665	3124
2.04417	0.0416667	11665	19960
2.04417	0.0416667	11665	53208
2.04417	0.0416667	11665	28672
2.58237	0.0520833	11665	38436
2.04417	0.0416667	11665	5295
2.04417	0.0416667	11665	35224
2.04417	0.0416667	11665	33733
2.04417	0.0416667	11665	38247
2.04417	0.0416667	11665	5736
2.04417	0.0416667	11665	5802
2.58237	0.0520833	11665	6623
2.58237	0.0520833	11665	14882
2.00655	0.0595975	11665	6702
2.04417	0.0416667	11665	15118
3.1325	0.0625	11665	6930
2.30248	0.0416667	11675	2046
5.14524	0.0416667	11675	3567
2.30248	0.0416667	11675	5548
2.44766	0.0416667	11678	718
2.04417	0.0416667	11678	1329
2.361	0.0305775	11678	4915
7.22132	0.0416667	11678	5159
3.84868	0.0311379	11678	13991
9.15961	0.0833333	11680	3994
2.08455	0.0301286	11680	4572
2.22251	0.0393968	11680	5133
3.71867	0.0606445	11680	5778
2.08455	0.0301286	11680	5787
2.54573	0.0306897	11680	6314
2.22251	0.0393968	11680	20705
2.08455	0.0301286	11680	48416
2.29763	0.0303531	11685	11133
2.29763	0.0303531	11685	4132
3.3688	0.0310259	11685	4953
8.53042	0.0520833	11685	5298
2.08455	0.0301286	11685	22936
2.54573	0.0306897	11688	5069
2.76348	0.0308018	11688	5499
2.05902	0.0303531	11688	5556
2.29763	0.0303531	11692	10925
2.23059	0.0520833	11692	1261
2.91175	0.0520833	11692	2046
2.16799	0.0401925	11692	4117
2.29763	0.0303531	11692	4881
2.29763	0.0303531	11692	5499
2.08983	0.0488673	11698	2107
2.76349	0.0308018	11698	19960
2.30744	0.0396243	11698	4344
2.35374	0.0493281	11698	4650
2.76349	0.0308018	11698	4947
2.29763	0.0303531	11698	13563
6.12459	0.0729167	11698	5266
2.29763	0.0303531	11698	20223
2.76349	0.0308018	11698	18767
2.1131	0.039283	11698	23575
3.3688	0.0310259	11704	743
5.56271	0.0416667	11704	3131
2.76348	0.0308018	11704	5417
6.45574	0.0625	11712	4823
3.02872	0.0309139	11712	4947
2.69116	0.0416667	44483	2309
2.16852	0.0416667	44483	2379
2.361	0.0305775	44483	11314
2.54573	0.0306897	44483	3234
2.54573	0.0306897	44483	3673
3.3688	0.0310259	44483	20197
3.08045	0.0416667	44483	20674
5.14524	0.0416667	44483	4977
2.2342	0.0416667	44483	6338
2.40886	0.0404196	44485	723
3.3688	0.0310259	44485	20486
2.55818	0.0305775	44485	27392
2.40886	0.0404196	44485	19707
2.55818	0.0305775	44485	20175
2.28389	0.0403061	11722	28100
2.28389	0.0403061	11722	5472
12.1505	0.166667	11722	5531
2.28389	0.0403061	11722	20223
2.35374	0.0493281	11724	1632
2.08983	0.0488673	11724	4157
9.57761	0.0729167	11724	5030
2.19078	0.0598304	11724	5791
2.29763	0.0303531	11724	6756
2.49746	0.0400789	44503	50
3.02872	0.0309139	44503	34403
8.50053	0.0625	44503	20422
6.18708	0.0519688	44503	20494
2.49746	0.0400789	44503	20561
2.16293	0.0396243	44503	6151
3.3688	0.0310259	44504	19936
2.05902	0.0303531	44504	20303
2.20064	0.0304653	44504	11770
2.05902	0.0303531	44504	20561
2.361	0.0305775	44504	20705
2.54573	0.0306897	110041	29339
2.76348	0.0308018	110041	13303
3.3688	0.0310259	110041	14187
3.02872	0.0309139	110041	18317
4.81308	0.0416667	110041	24023
2.89359	0.0308018	11740	26578
2.85528	0.04076	11740	6541
2.361	0.0305775	11746	33331
2.22251	0.0393968	11746	17752
2.22251	0.0393968	11746	2233
2.56683	0.09375	11746	3446
2.361	0.0305775	11746	18448
2.361	0.0305775	11746	4953
10.0411	0.09375	11746	5268
2.92485	0.0405331	11746	29903
7.81095	0.0829781	11746	5571
2.361	0.0305775	11746	18895
2.07317	0.0625	44519	1346
2.47565	0.0625	44519	3905
5.56271	0.0416667	44519	20582
2.55818	0.0305775	44519	20694
2.55818	0.0305775	44519	13109
2.01968	0.0393968	44519	6447
2.22745	0.0302409	44519	27187
3.02872	0.0309139	11754	27359
5.56271	0.0416667	11754	38282
2.01968	0.0393968	11754	4677
2.22745	0.0302409	11754	4968
9.7473	0.0625	11754	5711
2.52509	0.0416667	11756	978
2.2342	0.0416667	11756	1890
2.97461	0.0416667	11756	4975
3.02872	0.0309139	11756	5135
2.76348	0.0308018	11756	5236
3.02872	0.0309139	11756	5366
2.05902	0.0303531	11756	5556
2.54573	0.0306897	11756	5649
2.95207	0.0625	77293	1379
2.11324	0.0499034	77293	9783
2.22745	0.0302409	77293	34788
2.22745	0.0302409	77293	24146
3.51496	0.0409868	11760	10925
2.42696	0.0502483	11760	781
2.92485	0.0405331	11760	9461
3.536	0.0625	11760	2046
2.22251	0.0393968	11761	34375
2.23665	0.0484061	11761	3072
2.22251	0.0393968	11761	14252
2.361	0.0305775	11761	22704
2.361	0.0305775	11761	6436
2.361	0.0305775	11761	31049
2.361	0.0305775	11761	14744
2.43955	0.0488673	11761	15166
4.74057	0.229167	11766	1023
2.31676	0.0501333	11766	5304
2.69116	0.0416667	11766	9586
2.54573	0.0306897	45653	11060
7.22132	0.0416667	45653	21062
2.20064	0.0304653	45653	10446
3.02872	0.0309139	45653	3923
3.08045	0.0416667	45653	20674
2.20064	0.0304653	45653	21336
2.04417	0.0416667	45653	6203
2.87488	0.0416667	45653	6766
2.2342	0.0416667	44549	10173
5.56271	0.0416667	44549	11135
3.44351	0.0416667	44549	5401
3.24019	0.0409868	11790	5072
2.29763	0.0303531	11790	5694
2.55818	0.0305775	11790	5893
2.08455	0.0301286	11790	6296
2.29763	0.0303531	11790	6702
15.7239	0.145833	11794	4866
7.45788	0.0833333	11794	5649
3.44351	0.0416667	11794	32088
2.22745	0.0302409	11796	4216
2.55818	0.0305775	11796	31838
3.02872	0.0309139	11796	13064
2.55818	0.0305775	11796	4918
9.7473	0.0625	11796	5262
2.22745	0.0302409	11796	5742
2.20053	0.0625	11798	3918
3.02872	0.0309139	11798	18412
2.16293	0.0396243	11798	4618
2.55818	0.0305775	11798	4827
2.01968	0.0393968	11798	4866
9.7473	0.0625	11798	5597
5.56271	0.0416667	11798	5782
2.22745	0.0302409	11798	6679
7.347	0.0729167	44569	20620
11.8575	0.114461	44569	19972
3.9041	0.0416667	44569	20728
2.19078	0.0598304	11802	41656
2.16852	0.0416667	11802	20486
2.16852	0.0416667	11802	35883
2.16852	0.0416667	11802	26377
2.19078	0.0598304	11802	17928
2.16852	0.0416667	11802	38789
2.16852	0.0416667	11802	20180
2.16852	0.0416667	11802	45819
2.16852	0.0416667	11802	11737
2.16852	0.0416667	11802	5147
11.5478	0.302083	11802	5154
11.5478	0.302083	11802	5211
2.16852	0.0416667	11802	20048
2.57525	0.0783346	11802	9128
2.16852	0.0416667	11802	47158
2.7408	0.0520833	11802	15673
2.89359	0.0308018	11808	5415
2.16852	0.0416667	11809	2379
2.20064	0.0304653	11809	2385
2.20064	0.0304653	11809	4476
3.02872	0.0309139	11809	4778
7.22132	0.0416667	11809	4786
3.84868	0.0311379	11809	5736
2.22745	0.0302409	11810	21757
2.05902	0.0303531	11814	3994
4.08992	0.0416667	11814	4886
2.20064	0.0304653	11814	5004
3.64604	0.0520833	11821	508
3.3688	0.0310259	11821	27056
2.55818	0.0305775	11821	4894
3.3688	0.0310259	11821	4940
2.29763	0.0303531	11821	4977
5.23886	0.0520833	11821	5505
3.3688	0.0310259	11821	5672
3.3688	0.0310259	11821	5847
2.36453	0.0520833	77360	1217
2.29763	0.0303531	77360	21624
2.29763	0.0303531	77360	5947
2.29763	0.0303531	77360	14310
8.53042	0.0520833	77360	34576
2.55818	0.0305775	44593	20197
2.22745	0.0302409	44593	20453
3.02872	0.0309139	44593	30506
3.63287	0.0511667	44593	7470
2.07397	0.0482907	11830	3830
2.49233	0.0665531	11830	10330
17.1332	0.166667	11830	5024
2.05902	0.0303531	11831	4886
2.78058	0.0416667	11831	4982
2.20064	0.0304653	11831	5004
2.04417	0.0416667	11831	5463
2.76348	0.0308018	11831	5499
2.05902	0.0303531	11831	5770
3.02639	0.0502483	11832	10125
13.9752	0.135417	11832	4081
12.5052	0.135417	11833	414
2.16293	0.0396243	11833	17664
2.16293	0.0396243	11833	1750
3.73648	0.0416667	11833	43669
2.69237	0.0406466	11833	11615
2.69237	0.0406466	11833	5516
3.06313	0.059248	11833	24542
2.23665	0.0484061	11833	8185
2.55818	0.0305775	44603	1493
2.16799	0.0401925	44603	1675
5.05282	0.0415534	44603	20564
2.55818	0.0305775	44603	20681
2.89359	0.0308018	44603	19900
2.89359	0.0308018	11839	5415
2.40886	0.0404196	77377	8208
2.58237	0.0520833	77377	1696
2.05902	0.0303531	11845	16797
2.69116	0.0416667	11845	684
2.97461	0.0416667	11845	2107
3.19319	0.0416667	11845	5024
2.44766	0.0416667	11845	5302
2.20064	0.0304653	11845	5333
4.29847	0.0416667	11845	5506
2.05902	0.0303531	11845	5571
4.29847	0.0416667	11845	5722
2.2342	0.0416667	11845	5793
2.54573	0.0306897	11845	6688
2.06708	0.0988681	11853	718
14.0605	0.208333	11853	1890
2.27187	0.128729	11853	4780
2.15669	0.0576136	11853	10622
2.15669	0.0576136	11853	23545
2.10523	0.0416667	11859	33117
2.89247	0.0968398	11859	10044
2.10523	0.0416667	11859	18264
2.10523	0.0416667	11859	34908
2.10523	0.0416667	11859	18586
2.10523	0.0416667	11859	19223
2.10523	0.0416667	11859	12511
2.10523	0.0416667	11859	12602
2.10523	0.0416667	11859	12685
2.09685	0.059714	11859	12893
2.10523	0.0416667	11859	13171
2.623	0.120219	11859	5386
2.623	0.120219	11859	5529
2.44777	0.0780952	11859	10688
2.10523	0.0416667	11859	32582
2.07382	0.100389	11859	8114
2.10523	0.0416667	11859	8152
7.35636	0.0520833	11860	4894
2.89359	0.0308018	11860	5252
2.89359	0.0308018	11860	5472
3.3688	0.0310259	11860	5704
2.08455	0.0301286	11860	5726
3.02872	0.0309139	11866	30449
3.02872	0.0309139	11866	38339
2.55818	0.0305775	11866	26894
2.55818	0.0305775	11866	5252
7.25939	0.0625	11866	5290
2.3211	0.0398517	11866	5423
2.49746	0.0400789	11866	5505
5.54713	0.0518543	11866	5694
2.37355	0.0416667	11867	25467
2.37355	0.0416667	11867	5802
2.37355	0.0416667	11867	14022
2.37355	0.0416667	11867	14329
2.37355	0.0416667	11867	30852
2.37355	0.0416667	11867	15060
5.56271	0.0416667	11873	4893
2.05902	0.0303531	11873	5239
2.361	0.0305775	11873	5614
2.361	0.0305775	44644	17861
3.3688	0.0310259	44644	19884
2.16293	0.0396243	11880	784
2.20053	0.0625	11880	2511
2.22745	0.0302409	11880	4131
2.22745	0.0302409	11880	12811
7.35636	0.0520833	11880	4918
2.22745	0.0302409	11880	5262
2.86635	0.0625	11882	4797
2.36453	0.0520833	11882	13041
2.86635	0.0625	11882	6777
2.55818	0.0305775	11888	20608
3.3688	0.0310259	11888	53988
2.54439	0.0405331	11888	5051
2.55818	0.0305775	11888	5304
2.89359	0.0308018	11888	5415
2.69238	0.0406466	11888	5442
2.54439	0.0405331	11888	5512
3.3688	0.0310259	11888	5536
2.08455	0.0301286	44663	16990
3.19652	0.0520833	44663	9783
2.82459	0.0520833	44663	10173
2.89359	0.0308018	44663	11528
7.35636	0.0520833	44663	6582
3.01255	0.429252	11899	5773
2.20064	0.0304653	11901	16407
2.00368	0.0389416	11901	16692
2.00368	0.0389416	11901	386
2.20064	0.0304653	11901	8298
2.00368	0.0389416	11901	760
2.20064	0.0304653	11901	9380
2.30744	0.0396243	11901	1603
2.30744	0.0396243	11901	10125
2.20064	0.0304653	11901	10160
2.30744	0.0396243	11901	10218
2.69383	0.104167	11901	2454
2.00368	0.0389416	11901	10897
2.20064	0.0304653	11901	4974
2.20064	0.0304653	11901	5481
2.20064	0.0304653	11901	9586
2.30744	0.0396243	11901	14164
2.54573	0.0306897	11903	1063
3.3688	0.0310259	11903	41346
2.05902	0.0303531	11903	5239
3.73648	0.0416667	11903	5717
2.60614	0.0416667	11903	5783
2.76348	0.0308018	11903	5801
2.29763	0.0303531	11904	2033
2.29763	0.0303531	11904	11480
2.89359	0.0308018	11904	5443
2.55818	0.0305775	11904	5515
6.71165	0.0520833	11904	5678
2.89359	0.0308018	11904	18703
2.29763	0.0303531	11904	5801
2.20064	0.0304653	11906	875
2.20064	0.0304653	11906	28656
8.22304	0.104167	11906	5277
2.20064	0.0304653	11906	5710
2.20064	0.0304653	11906	7883
2.20064	0.0304653	98598	8236
2.76348	0.0308018	98598	27588
7.22132	0.0416667	98598	44166
2.10523	0.0416667	11910	9943
2.09685	0.059714	11910	10055
2.10523	0.0416667	11910	36905
2.09685	0.059714	11910	2492
2.66013	0.0520833	11910	11430
2.10523	0.0416667	11910	36739
2.10523	0.0416667	11910	33363
2.10523	0.0416667	11910	11897
2.10523	0.0416667	11910	17060
2.10523	0.0416667	11910	37508
2.10523	0.0416667	11910	17069
2.10523	0.0416667	11910	11737
2.10523	0.0416667	11910	4974
2.10523	0.0416667	11910	4984
2.10523	0.0416667	11910	5147
2.10523	0.0416667	11910	43188
2.10523	0.0416667	11910	15287
2.10523	0.0416667	11910	7112
2.10523	0.0416667	11910	7414
2.10523	0.0416667	11910	7427
2.10523	0.0416667	11910	12178
2.10523	0.0416667	11910	7813
2.09685	0.059714	11910	8148
2.10523	0.0416667	11910	8152
11.9588	0.0833333	34754	16441
2.08455	0.0301286	34754	23197
2.01772	0.06951	34754	8104
2.29653	0.0520833	11924	25014
2.29224	0.188452	11924	1261
2.29653	0.0520833	11924	44593
2.10821	0.0696279	11924	4309
2.29653	0.0520833	11924	46079
2.10821	0.0696279	11924	5726
2.29653	0.0520833	11924	7732
2.78337	0.0625	11924	8138
2.55818	0.0305775	44693	9149
2.04403	0.0520833	44693	3905
6.71165	0.0520833	44693	20511
2.28389	0.0403061	44693	5700
2.69238	0.0406466	44693	18799
3.09737	0.0520833	11926	718
2.08455	0.0301286	11926	34375
2.29763	0.0303531	11926	5801
2.55818	0.0305775	11927	16680
3.02872	0.0309139	11927	5175
2.55818	0.0305775	11927	5549
2.07317	0.0625	11927	5712
3.49919	0.127053	11930	2778
2.49233	0.0665531	11930	3868
2.28389	0.0403061	11930	5252
17.1332	0.166667	11930	5527
2.40305	0.0835797	11930	5695
2.07317	0.0625	11931	4807
2.07317	0.0625	11931	21732
2.43954	0.0729167	11931	5768
2.07317	0.0625	11931	15234
2.91175	0.0520833	11934	24873
2.30135	0.0682113	11934	8496
2.30248	0.0416667	11934	11597
2.30248	0.0416667	11934	11634
2.39068	0.0600632	11934	11666
2.03998	0.115647	11934	11682
2.30248	0.0416667	11934	11955
2.30248	0.0416667	11934	32985
2.30248	0.0416667	11934	15192
2.91175	0.0520833	11934	16162
2.30248	0.0416667	11934	24544
2.30248	0.0416667	11934	32740
3.3688	0.0310259	77474	34948
2.05902	0.0303531	77474	3360
2.76348	0.0308018	77474	34515
3.3688	0.0310259	77474	11528
2.3211	0.0398517	11939	3083
2.21509	0.0569113	11939	4853
13.3473	0.114583	11939	5165
2.3211	0.0398517	11939	16015
2.37355	0.0416667	11941	3986
2.20064	0.0304653	11941	3997
2.361	0.0305775	11941	4915
2.87488	0.0416667	11941	5386
2.20064	0.0304653	11941	5506
2.87488	0.0416667	11941	5529
2.20064	0.0304653	11941	5722
2.08455	0.0301286	11952	10263
8.53042	0.0520833	11952	5122
2.08455	0.0301286	44723	2166
2.55818	0.0305775	44723	19887
2.40886	0.0404196	44723	12421
2.08455	0.0301286	11956	9165
2.08455	0.0301286	11956	2165
2.55818	0.0305775	11956	5120
6.13471	0.0416667	11956	5147
2.89359	0.0308018	11956	5761
2.89359	0.0308018	11956	15643
2.361	0.0305775	11958	5163
2.05902	0.0303531	11958	5505
2.361	0.0305775	11961	16564
2.16852	0.0416667	11961	3534
3.02872	0.0309139	11961	4797
6.13471	0.0416667	11961	4839
2.54573	0.0306897	11961	5069
2.05902	0.0303531	11961	5239
3.44351	0.0416667	11961	5401
2.05902	0.0303531	11961	5556
2.361	0.0305775	11961	5837
2.97461	0.0416667	11965	3983
3.02872	0.0309139	11965	4893
3.84868	0.0311379	11965	4963
2.361	0.0305775	11965	5614
2.76348	0.0308018	11965	5665
2.20064	0.0304653	11970	2011
2.76348	0.0308018	11970	2033
2.16852	0.0416667	11970	2379
2.05902	0.0303531	11970	3649
2.361	0.0305775	11970	3945
2.20064	0.0304653	11970	4476
3.84868	0.0311379	11970	4786
2.361	0.0305775	11970	5133
2.20064	0.0304653	11970	5204
2.76348	0.0308018	11970	5678
3.24019	0.0409868	11974	5072
2.29763	0.0303531	11974	5694
2.55818	0.0305775	11974	5893
2.08455	0.0301286	11974	6296
2.29763	0.0303531	11974	6702
2.21238	0.0500184	11975	8385
2.22476	0.0585482	11975	9165
2.87805	0.239583	11975	1163
2.21238	0.0500184	11975	1332
2.21238	0.0500184	11975	10003
2.21238	0.0500184	11975	4968
2.60614	0.0416667	11975	46147
2.60614	0.0416667	11975	36441
2.60614	0.0416667	11975	5710
2.83454	0.0691562	11975	9194
2.02817	0.0729167	11984	2416
2.50103	0.0495583	11984	2714
2.66824	0.0729167	11984	4624
2.29763	0.0303531	11984	4839
2.22689	0.0729167	11984	5154
2.22689	0.0729167	11984	5211
3.7491	0.0509372	11984	5333
2.1131	0.039283	11984	5505
2.76349	0.0308018	11984	8499
3.51496	0.0409868	11984	39815
2.98842	0.0590149	44758	8278
2.1131	0.039283	44758	17339
2.05902	0.0303531	44758	52620
3.47739	0.0507077	44758	20511
7.90915	0.103439	44758	5700
2.1131	0.039283	44758	6099
2.05902	0.0303531	44758	30990
2.1131	0.039283	44758	7335
2.05902	0.0303531	44758	40351
2.49746	0.0400789	44758	34087
2.18129	0.208333	11998	936
2.05165	0.208333	11998	1075
2.38618	0.0667903	11998	5046
2.04184	0.0652461	11998	5288
2.15669	0.0576136	11998	8141
4.29847	0.0416667	44767	8303
4.53623	0.0416667	44767	8761
3.02872	0.0309139	44767	9149
2.76348	0.0308018	44767	9111
2.44766	0.0416667	44767	11894
2.05902	0.0303531	44767	20359
2.55818	0.0305775	12002	4797
3.02872	0.0309139	44776	698
2.54573	0.0306897	44776	3171
2.22745	0.0302409	77545	4247
2.22745	0.0302409	77545	21757
2.55818	0.0305775	77545	30166
2.55818	0.0305775	77545	23365
2.05902	0.0303531	44786	14600
2.2342	0.0416667	12024	17318
2.2342	0.0416667	12024	28449
2.82459	0.0520833	12024	21284
2.82459	0.0520833	12024	5298
2.73348	0.09536	12024	13562
2.2342	0.0416667	12024	14213
2.2342	0.0416667	12024	20827
2.2342	0.0416667	12024	15071
2.2342	0.0416667	12024	15783
2.2342	0.0416667	12024	15393
2.2342	0.0416667	12024	15638
2.18357	0.0679747	12024	15737
3.3688	0.0310259	12026	36484
3.3688	0.0310259	12026	5460
2.89359	0.0308018	12026	5528
2.29763	0.0303531	12026	5801
2.29763	0.0303531	12026	6564
2.37355	0.0416667	12027	16660
9.64131	0.270833	12027	1884
4.29824	0.118	12027	15886
2.46601	0.101526	12027	2883
2.8749	0.166681	12027	4626
3.00257	0.0520833	12027	33743
2.37355	0.0416667	12027	5735
3.00257	0.0520833	12027	6287
3.59322	0.0896608	12027	6791
2.37355	0.0416667	12027	40184
2.37355	0.0416667	12027	15712
2.37355	0.0416667	12027	40384
2.76349	0.0308018	77564	34930
2.76349	0.0308018	77564	34984
10.8866	0.0729167	77564	35122
8.74446	0.15625	12035	1696
2.28922	0.0572625	12035	5165
3.44351	0.0416667	12035	5481
2.40886	0.0404196	12035	5528
4.81308	0.0416667	44807	19176
2.76348	0.0308018	44807	19373
7.22132	0.0416667	44807	21320
2.20064	0.0304653	44807	7613
2.22883	0.0486367	44811	9765
11.9588	0.0833333	44811	21014
2.08455	0.0301286	44811	12185
2.08455	0.0301286	44811	20945
2.1064	0.0583147	44811	6184
2.54573	0.0306897	44811	23518
2.29763	0.0303531	44812	1678
8.53042	0.0520833	44812	20768
2.08455	0.0301286	44812	21490
2.21238	0.0500184	12047	20571
2.21238	0.0500184	12047	19878
2.21238	0.0500184	12047	4893
2.60614	0.0416667	12047	6437
2.60614	0.0416667	12047	40288
3.84868	0.0311379	12060	4909
2.361	0.0305775	12060	5163
7.22132	0.0416667	12060	5397
2.361	0.0305775	12060	6097
2.08455	0.0301286	77597	1285
2.08455	0.0301286	77597	2862
6.13471	0.0416667	77597	38514
2.55818	0.0305775	77597	30468
2.08455	0.0301286	77597	22936
2.69116	0.0416667	12063	24678
2.69116	0.0416667	12063	8349
2.0729	0.0658406	12063	8807
3.10466	0.0783346	12063	10279
2.69116	0.0416667	12063	21583
2.69116	0.0416667	12063	9300
2.69116	0.0416667	12063	24544
2.22745	0.0302409	12064	31797
3.51496	0.0409868	12064	23217
3.51496	0.0409868	12064	5768
3.02872	0.0309139	12064	22822
3.02872	0.0309139	12064	23029
6.23192	0.0520833	12066	204
2.08455	0.0301286	12066	18028
3.3688	0.0310259	12066	5710
2.29653	0.0520833	12066	5794
2.361	0.0305775	44839	708
2.16852	0.0416667	44839	1658
2.76348	0.0308018	44839	20351
7.22132	0.0416667	44839	20974
3.3688	0.0310259	44839	21482
2.16799	0.0401925	12072	23661
